filename,label
0610_01.png,Japanese__katakana_character15
0610_02.png,Japanese__katakana_character15
0610_03.png,Japanese__katakana_character15
0610_04.png,Japanese__katakana_character15
0610_05.png,Japanese__katakana_character15
0610_06.png,Japanese__katakana_character15
0610_07.png,Japanese__katakana_character15
0610_08.png,Japanese__katakana_character15
0610_09.png,Japanese__katakana_character15
0610_10.png,Japanese__katakana_character15
0610_11.png,Japanese__katakana_character15
0610_12.png,Japanese__katakana_character15
0610_13.png,Japanese__katakana_character15
0610_14.png,Japanese__katakana_character15
0610_15.png,Japanese__katakana_character15
0610_16.png,Japanese__katakana_character15
0610_17.png,Japanese__katakana_character15
0610_18.png,Japanese__katakana_character15
0610_19.png,Japanese__katakana_character15
0610_20.png,Japanese__katakana_character15
0611_01.png,Japanese__katakana_character16
0611_02.png,Japanese__katakana_character16
0611_03.png,Japanese__katakana_character16
0611_04.png,Japanese__katakana_character16
0611_05.png,Japanese__katakana_character16
0611_06.png,Japanese__katakana_character16
0611_07.png,Japanese__katakana_character16
0611_08.png,Japanese__katakana_character16
0611_09.png,Japanese__katakana_character16
0611_10.png,Japanese__katakana_character16
0611_11.png,Japanese__katakana_character16
0611_12.png,Japanese__katakana_character16
0611_13.png,Japanese__katakana_character16
0611_14.png,Japanese__katakana_character16
0611_15.png,Japanese__katakana_character16
0611_16.png,Japanese__katakana_character16
0611_17.png,Japanese__katakana_character16
0611_18.png,Japanese__katakana_character16
0611_19.png,Japanese__katakana_character16
0611_20.png,Japanese__katakana_character16
0612_01.png,Japanese__katakana_character17
0612_02.png,Japanese__katakana_character17
0612_03.png,Japanese__katakana_character17
0612_04.png,Japanese__katakana_character17
0612_05.png,Japanese__katakana_character17
0612_06.png,Japanese__katakana_character17
0612_07.png,Japanese__katakana_character17
0612_08.png,Japanese__katakana_character17
0612_09.png,Japanese__katakana_character17
0612_10.png,Japanese__katakana_character17
0612_11.png,Japanese__katakana_character17
0612_12.png,Japanese__katakana_character17
0612_13.png,Japanese__katakana_character17
0612_14.png,Japanese__katakana_character17
0612_15.png,Japanese__katakana_character17
0612_16.png,Japanese__katakana_character17
0612_17.png,Japanese__katakana_character17
0612_18.png,Japanese__katakana_character17
0612_19.png,Japanese__katakana_character17
0612_20.png,Japanese__katakana_character17
0613_01.png,Japanese__katakana_character18
0613_02.png,Japanese__katakana_character18
0613_03.png,Japanese__katakana_character18
0613_04.png,Japanese__katakana_character18
0613_05.png,Japanese__katakana_character18
0613_06.png,Japanese__katakana_character18
0613_07.png,Japanese__katakana_character18
0613_08.png,Japanese__katakana_character18
0613_09.png,Japanese__katakana_character18
0613_10.png,Japanese__katakana_character18
0613_11.png,Japanese__katakana_character18
0613_12.png,Japanese__katakana_character18
0613_13.png,Japanese__katakana_character18
0613_14.png,Japanese__katakana_character18
0613_15.png,Japanese__katakana_character18
0613_16.png,Japanese__katakana_character18
0613_17.png,Japanese__katakana_character18
0613_18.png,Japanese__katakana_character18
0613_19.png,Japanese__katakana_character18
0613_20.png,Japanese__katakana_character18
0614_01.png,Japanese__katakana_character19
0614_02.png,Japanese__katakana_character19
0614_03.png,Japanese__katakana_character19
0614_04.png,Japanese__katakana_character19
0614_05.png,Japanese__katakana_character19
0614_06.png,Japanese__katakana_character19
0614_07.png,Japanese__katakana_character19
0614_08.png,Japanese__katakana_character19
0614_09.png,Japanese__katakana_character19
0614_10.png,Japanese__katakana_character19
0614_11.png,Japanese__katakana_character19
0614_12.png,Japanese__katakana_character19
0614_13.png,Japanese__katakana_character19
0614_14.png,Japanese__katakana_character19
0614_15.png,Japanese__katakana_character19
0614_16.png,Japanese__katakana_character19
0614_17.png,Japanese__katakana_character19
0614_18.png,Japanese__katakana_character19
0614_19.png,Japanese__katakana_character19
0614_20.png,Japanese__katakana_character19
0615_01.png,Japanese__katakana_character20
0615_02.png,Japanese__katakana_character20
0615_03.png,Japanese__katakana_character20
0615_04.png,Japanese__katakana_character20
0615_05.png,Japanese__katakana_character20
0615_06.png,Japanese__katakana_character20
0615_07.png,Japanese__katakana_character20
0615_08.png,Japanese__katakana_character20
0615_09.png,Japanese__katakana_character20
0615_10.png,Japanese__katakana_character20
0615_11.png,Japanese__katakana_character20
0615_12.png,Japanese__katakana_character20
0615_13.png,Japanese__katakana_character20
0615_14.png,Japanese__katakana_character20
0615_15.png,Japanese__katakana_character20
0615_16.png,Japanese__katakana_character20
0615_17.png,Japanese__katakana_character20
0615_18.png,Japanese__katakana_character20
0615_19.png,Japanese__katakana_character20
0615_20.png,Japanese__katakana_character20
0616_01.png,Japanese__katakana_character21
0616_02.png,Japanese__katakana_character21
0616_03.png,Japanese__katakana_character21
0616_04.png,Japanese__katakana_character21
0616_05.png,Japanese__katakana_character21
0616_06.png,Japanese__katakana_character21
0616_07.png,Japanese__katakana_character21
0616_08.png,Japanese__katakana_character21
0616_09.png,Japanese__katakana_character21
0616_10.png,Japanese__katakana_character21
0616_11.png,Japanese__katakana_character21
0616_12.png,Japanese__katakana_character21
0616_13.png,Japanese__katakana_character21
0616_14.png,Japanese__katakana_character21
0616_15.png,Japanese__katakana_character21
0616_16.png,Japanese__katakana_character21
0616_17.png,Japanese__katakana_character21
0616_18.png,Japanese__katakana_character21
0616_19.png,Japanese__katakana_character21
0616_20.png,Japanese__katakana_character21
0617_01.png,Japanese__katakana_character22
0617_02.png,Japanese__katakana_character22
0617_03.png,Japanese__katakana_character22
0617_04.png,Japanese__katakana_character22
0617_05.png,Japanese__katakana_character22
0617_06.png,Japanese__katakana_character22
0617_07.png,Japanese__katakana_character22
0617_08.png,Japanese__katakana_character22
0617_09.png,Japanese__katakana_character22
0617_10.png,Japanese__katakana_character22
0617_11.png,Japanese__katakana_character22
0617_12.png,Japanese__katakana_character22
0617_13.png,Japanese__katakana_character22
0617_14.png,Japanese__katakana_character22
0617_15.png,Japanese__katakana_character22
0617_16.png,Japanese__katakana_character22
0617_17.png,Japanese__katakana_character22
0617_18.png,Japanese__katakana_character22
0617_19.png,Japanese__katakana_character22
0617_20.png,Japanese__katakana_character22
0618_01.png,Japanese__katakana_character23
0618_02.png,Japanese__katakana_character23
0618_03.png,Japanese__katakana_character23
0618_04.png,Japanese__katakana_character23
0618_05.png,Japanese__katakana_character23
0618_06.png,Japanese__katakana_character23
0618_07.png,Japanese__katakana_character23
0618_08.png,Japanese__katakana_character23
0618_09.png,Japanese__katakana_character23
0618_10.png,Japanese__katakana_character23
0618_11.png,Japanese__katakana_character23
0618_12.png,Japanese__katakana_character23
0618_13.png,Japanese__katakana_character23
0618_14.png,Japanese__katakana_character23
0618_15.png,Japanese__katakana_character23
0618_16.png,Japanese__katakana_character23
0618_17.png,Japanese__katakana_character23
0618_18.png,Japanese__katakana_character23
0618_19.png,Japanese__katakana_character23
0618_20.png,Japanese__katakana_character23
0619_01.png,Japanese__katakana_character24
0619_02.png,Japanese__katakana_character24
0619_03.png,Japanese__katakana_character24
0619_04.png,Japanese__katakana_character24
0619_05.png,Japanese__katakana_character24
0619_06.png,Japanese__katakana_character24
0619_07.png,Japanese__katakana_character24
0619_08.png,Japanese__katakana_character24
0619_09.png,Japanese__katakana_character24
0619_10.png,Japanese__katakana_character24
0619_11.png,Japanese__katakana_character24
0619_12.png,Japanese__katakana_character24
0619_13.png,Japanese__katakana_character24
0619_14.png,Japanese__katakana_character24
0619_15.png,Japanese__katakana_character24
0619_16.png,Japanese__katakana_character24
0619_17.png,Japanese__katakana_character24
0619_18.png,Japanese__katakana_character24
0619_19.png,Japanese__katakana_character24
0619_20.png,Japanese__katakana_character24
0620_01.png,Japanese__katakana_character25
0620_02.png,Japanese__katakana_character25
0620_03.png,Japanese__katakana_character25
0620_04.png,Japanese__katakana_character25
0620_05.png,Japanese__katakana_character25
0620_06.png,Japanese__katakana_character25
0620_07.png,Japanese__katakana_character25
0620_08.png,Japanese__katakana_character25
0620_09.png,Japanese__katakana_character25
0620_10.png,Japanese__katakana_character25
0620_11.png,Japanese__katakana_character25
0620_12.png,Japanese__katakana_character25
0620_13.png,Japanese__katakana_character25
0620_14.png,Japanese__katakana_character25
0620_15.png,Japanese__katakana_character25
0620_16.png,Japanese__katakana_character25
0620_17.png,Japanese__katakana_character25
0620_18.png,Japanese__katakana_character25
0620_19.png,Japanese__katakana_character25
0620_20.png,Japanese__katakana_character25
0621_01.png,Japanese__katakana_character26
0621_02.png,Japanese__katakana_character26
0621_03.png,Japanese__katakana_character26
0621_04.png,Japanese__katakana_character26
0621_05.png,Japanese__katakana_character26
0621_06.png,Japanese__katakana_character26
0621_07.png,Japanese__katakana_character26
0621_08.png,Japanese__katakana_character26
0621_09.png,Japanese__katakana_character26
0621_10.png,Japanese__katakana_character26
0621_11.png,Japanese__katakana_character26
0621_12.png,Japanese__katakana_character26
0621_13.png,Japanese__katakana_character26
0621_14.png,Japanese__katakana_character26
0621_15.png,Japanese__katakana_character26
0621_16.png,Japanese__katakana_character26
0621_17.png,Japanese__katakana_character26
0621_18.png,Japanese__katakana_character26
0621_19.png,Japanese__katakana_character26
0621_20.png,Japanese__katakana_character26
0622_01.png,Japanese__katakana_character27
0622_02.png,Japanese__katakana_character27
0622_03.png,Japanese__katakana_character27
0622_04.png,Japanese__katakana_character27
0622_05.png,Japanese__katakana_character27
0622_06.png,Japanese__katakana_character27
0622_07.png,Japanese__katakana_character27
0622_08.png,Japanese__katakana_character27
0622_09.png,Japanese__katakana_character27
0622_10.png,Japanese__katakana_character27
0622_11.png,Japanese__katakana_character27
0622_12.png,Japanese__katakana_character27
0622_13.png,Japanese__katakana_character27
0622_14.png,Japanese__katakana_character27
0622_15.png,Japanese__katakana_character27
0622_16.png,Japanese__katakana_character27
0622_17.png,Japanese__katakana_character27
0622_18.png,Japanese__katakana_character27
0622_19.png,Japanese__katakana_character27
0622_20.png,Japanese__katakana_character27
0623_01.png,Japanese__katakana_character28
0623_02.png,Japanese__katakana_character28
0623_03.png,Japanese__katakana_character28
0623_04.png,Japanese__katakana_character28
0623_05.png,Japanese__katakana_character28
0623_06.png,Japanese__katakana_character28
0623_07.png,Japanese__katakana_character28
0623_08.png,Japanese__katakana_character28
0623_09.png,Japanese__katakana_character28
0623_10.png,Japanese__katakana_character28
0623_11.png,Japanese__katakana_character28
0623_12.png,Japanese__katakana_character28
0623_13.png,Japanese__katakana_character28
0623_14.png,Japanese__katakana_character28
0623_15.png,Japanese__katakana_character28
0623_16.png,Japanese__katakana_character28
0623_17.png,Japanese__katakana_character28
0623_18.png,Japanese__katakana_character28
0623_19.png,Japanese__katakana_character28
0623_20.png,Japanese__katakana_character28
0624_01.png,Japanese__katakana_character29
0624_02.png,Japanese__katakana_character29
0624_03.png,Japanese__katakana_character29
0624_04.png,Japanese__katakana_character29
0624_05.png,Japanese__katakana_character29
0624_06.png,Japanese__katakana_character29
0624_07.png,Japanese__katakana_character29
0624_08.png,Japanese__katakana_character29
0624_09.png,Japanese__katakana_character29
0624_10.png,Japanese__katakana_character29
0624_11.png,Japanese__katakana_character29
0624_12.png,Japanese__katakana_character29
0624_13.png,Japanese__katakana_character29
0624_14.png,Japanese__katakana_character29
0624_15.png,Japanese__katakana_character29
0624_16.png,Japanese__katakana_character29
0624_17.png,Japanese__katakana_character29
0624_18.png,Japanese__katakana_character29
0624_19.png,Japanese__katakana_character29
0624_20.png,Japanese__katakana_character29
0625_01.png,Japanese__katakana_character30
0625_02.png,Japanese__katakana_character30
0625_03.png,Japanese__katakana_character30
0625_04.png,Japanese__katakana_character30
0625_05.png,Japanese__katakana_character30
0625_06.png,Japanese__katakana_character30
0625_07.png,Japanese__katakana_character30
0625_08.png,Japanese__katakana_character30
0625_09.png,Japanese__katakana_character30
0625_10.png,Japanese__katakana_character30
0625_11.png,Japanese__katakana_character30
0625_12.png,Japanese__katakana_character30
0625_13.png,Japanese__katakana_character30
0625_14.png,Japanese__katakana_character30
0625_15.png,Japanese__katakana_character30
0625_16.png,Japanese__katakana_character30
0625_17.png,Japanese__katakana_character30
0625_18.png,Japanese__katakana_character30
0625_19.png,Japanese__katakana_character30
0625_20.png,Japanese__katakana_character30
0626_01.png,Japanese__katakana_character31
0626_02.png,Japanese__katakana_character31
0626_03.png,Japanese__katakana_character31
0626_04.png,Japanese__katakana_character31
