filename,label
00000008_002.png,Nodule
00000009_000.png,Emphysema
00000013_041.png,Emphysema
00000013_042.png,Emphysema
00000021_000.png,Nodule
00000027_000.png,Emphysema
00000034_000.png,Emphysema
00000040_001.png,Emphysema
00000041_001.png,Emphysema
00000041_005.png,Emphysema
00000049_000.png,Nodule
00000071_000.png,Nodule
00000071_004.png,Nodule
00000073_002.png,Emphysema
00000086_001.png,Emphysema
00000091_001.png,Nodule
00000093_000.png,Nodule
00000093_001.png,Nodule
00000101_000.png,Nodule
00000105_004.png,Nodule
00000105_005.png,Nodule
00000118_000.png,Emphysema
00000138_004.png,Nodule
00000157_000.png,Nodule
00000164_000.png,Nodule
00000165_003.png,Emphysema
00000165_007.png,Nodule
00000174_002.png,Nodule
00000174_005.png,Nodule
00000199_005.png,Nodule
00000200_000.png,Nodule
00000243_001.png,Emphysema
00000246_005.png,Emphysema
00000246_006.png,Emphysema
00000248_002.png,Emphysema
00000250_003.png,Nodule
00000254_000.png,Emphysema
00000254_002.png,Emphysema
00000275_000.png,Nodule
00000289_007.png,Emphysema
00000296_001.png,Emphysema
00000312_001.png,Emphysema
00000322_007.png,Nodule
00000334_002.png,Emphysema
00000334_004.png,Emphysema
00000336_000.png,Nodule
00000340_003.png,Emphysema
00000344_004.png,Nodule
00000353_000.png,Emphysema
00000359_002.png,Emphysema
00000360_003.png,Emphysema
00000360_004.png,Emphysema
00000361_000.png,Nodule
00000370_000.png,Nodule
00000370_008.png,Nodule
00000372_000.png,Nodule
00000372_007.png,Nodule
00000372_013.png,Nodule
00000376_002.png,Emphysema
00000381_001.png,Emphysema
00000383_000.png,Nodule
00000383_001.png,Nodule
00000383_002.png,Nodule
00000399_000.png,Nodule
00000415_000.png,Nodule
00000424_000.png,Nodule
00000459_017.png,Nodule
00000467_005.png,Nodule
00000499_010.png,Nodule
00000499_011.png,Nodule
00000537_000.png,Nodule
00000545_009.png,Nodule
00000556_000.png,Nodule
00000569_005.png,Nodule
00000573_012.png,Nodule
00000580_000.png,Nodule
00000621_005.png,Nodule
00000626_001.png,Nodule
00000634_004.png,Nodule
00000640_001.png,Nodule
00000646_001.png,Nodule
00000682_001.png,Emphysema
00000682_002.png,Emphysema
00000695_000.png,Nodule
00000697_006.png,Nodule
00000711_008.png,Nodule
00000711_010.png,Nodule
00000711_011.png,Emphysema
00000714_001.png,Nodule
00000716_000.png,Nodule
00000719_000.png,Emphysema
00000721_000.png,Nodule
00000732_001.png,Emphysema
00000733_000.png,Nodule
00000735_000.png,Nodule
00000744_001.png,Nodule
00000756_004.png,Nodule
00000758_001.png,Emphysema
00000766_000.png,Nodule
00000779_000.png,Nodule
00000781_002.png,Nodule
00000785_001.png,Nodule
00000801_000.png,Emphysema
00000820_009.png,Nodule
00000820_030.png,Emphysema
00000840_001.png,Nodule
00000849_000.png,Nodule
00000882_000.png,Emphysema
00000889_000.png,Nodule
00000900_001.png,Emphysema
00000902_004.png,Nodule
00000937_001.png,Emphysema
00000937_004.png,Emphysema
00000949_004.png,Nodule
00000954_002.png,Nodule
00000954_005.png,Nodule
00000963_008.png,Nodule
00000963_016.png,Nodule
00000971_000.png,Nodule
00000971_002.png,Nodule
00000988_000.png,Emphysema
00000989_000.png,Nodule
00000992_000.png,Nodule
00001006_007.png,Nodule
00001012_000.png,Nodule
00001014_001.png,Nodule
00001019_002.png,Emphysema
00001023_001.png,Nodule
00001030_000.png,Emphysema
00001031_000.png,Nodule
00001034_002.png,Nodule
00001040_000.png,Nodule
00001040_001.png,Nodule
00001047_002.png,Emphysema
00001075_029.png,Nodule
00001082_002.png,Nodule
00001085_000.png,Nodule
00001089_000.png,Nodule
00001093_000.png,Emphysema
00001093_003.png,Nodule
00001093_012.png,Nodule
00001093_013.png,Nodule
00001154_003.png,Nodule
00001157_002.png,Emphysema
00001164_000.png,Nodule
00001182_003.png,Nodule
00001199_002.png,Emphysema
00001206_005.png,Emphysema
00001233_000.png,Emphysema
00001248_005.png,Nodule
00001248_021.png,Emphysema
00001248_026.png,Emphysema
00001256_005.png,Emphysema
00001270_004.png,Emphysema
00001278_004.png,Nodule
00001278_014.png,Nodule
00001286_003.png,Nodule
00001286_004.png,Nodule
00001320_001.png,Nodule
00001322_001.png,Nodule
00001333_000.png,Nodule
00001381_002.png,Nodule
00001382_003.png,Nodule
00001395_000.png,Nodule
00001395_001.png,Nodule
00001397_005.png,Nodule
00001404_000.png,Nodule
00001404_005.png,Nodule
00001428_000.png,Emphysema
00001444_000.png,Nodule
00001470_000.png,Emphysema
00001481_000.png,Nodule
00001504_014.png,Nodule
00001517_006.png,Nodule
00001528_003.png,Nodule
00001547_003.png,Emphysema
00001555_000.png,Emphysema
00001555_001.png,Emphysema
00001555_002.png,Nodule
00001555_003.png,Nodule
00001555_005.png,Emphysema
00001583_002.png,Emphysema
00001584_003.png,Nodule
00001627_000.png,Nodule
00001654_001.png,Nodule
00001656_000.png,Emphysema
00001664_001.png,Emphysema
00001673_001.png,Nodule
00001673_002.png,Nodule
00001701_003.png,Emphysema
00001701_004.png,Emphysema
00001709_000.png,Nodule
00001722_000.png,Nodule
00001722_001.png,Nodule
00001722_002.png,Nodule
00001722_008.png,Nodule
00001728_000.png,Nodule
00001738_002.png,Nodule
00001738_003.png,Nodule
00001753_000.png,Emphysema
00001772_001.png,Nodule
00001777_001.png,Nodule
00001781_002.png,Nodule
00001832_001.png,Nodule
00001833_005.png,Emphysema
00001833_006.png,Emphysema
00001836_045.png,Nodule
00001836_053.png,Nodule
00001836_054.png,Nodule
00001836_100.png,Nodule
00001836_114.png,Nodule
00001836_125.png,Nodule
00001836_136.png,Nodule
00001839_001.png,Nodule
00001847_010.png,Nodule
00001850_001.png,Nodule
00001854_004.png,Nodule
00001908_000.png,Nodule
00001920_001.png,Nodule
00001929_000.png,Emphysema
00001944_001.png,Emphysema
00001952_006.png,Emphysema
00001968_004.png,Nodule
00001974_011.png,Nodule
00001974_012.png,Nodule
00001986_000.png,Nodule
00001986_009.png,Nodule
00001995_001.png,Nodule
00001995_005.png,Nodule
00001995_006.png,Nodule
00001995_007.png,Nodule
00002000_004.png,Nodule
00002010_001.png,Nodule
00002014_002.png,Nodule
00002018_000.png,Nodule
00002028_000.png,Nodule
00002041_000.png,Emphysema
00002041_001.png,Emphysema
00002051_002.png,Emphysema
00002051_003.png,Emphysema
00002055_003.png,Emphysema
00002058_001.png,Nodule
00002058_033.png,Nodule
00002066_007.png,Emphysema
00002066_014.png,Nodule
00002099_000.png,Nodule
00002108_003.png,Emphysema
00002111_014.png,Nodule
00002133_002.png,Nodule
00002144_000.png,Nodule
00002158_000.png,Emphysema
00002165_001.png,Nodule
00002179_001.png,Nodule
00002194_000.png,Nodule
00002194_001.png,Nodule
00002203_000.png,Nodule
00002204_001.png,Nodule
00002213_000.png,Emphysema
00002213_001.png,Emphysema
00002264_000.png,Nodule
00002264_002.png,Nodule
00002275_014.png,Nodule
00002288_012.png,Nodule
00002294_000.png,Emphysema
00002312_001.png,Emphysema
00002323_000.png,Emphysema
00002326_001.png,Nodule
00002337_001.png,Emphysema
00002337_012.png,Nodule
00002339_004.png,Emphysema
00002339_005.png,Emphysema
00002345_000.png,Nodule
00002345_002.png,Nodule
00002345_003.png,Nodule
00002353_003.png,Nodule
00002359_009.png,Emphysema
00002360_001.png,Nodule
00002360_006.png,Nodule
00002361_001.png,Nodule
00002364_001.png,Nodule
00002378_000.png,Emphysema
00002378_003.png,Emphysema
00002413_000.png,Nodule
00002417_000.png,Nodule
00002417_001.png,Emphysema
00002422_000.png,Nodule
00002424_001.png,Nodule
00002426_000.png,Nodule
00002431_000.png,Nodule
00002451_004.png,Nodule
00002464_000.png,Emphysema
00002477_000.png,Nodule
00002509_000.png,Nodule
00002509_015.png,Nodule
00002510_013.png,Nodule
00002513_004.png,Nodule
00002524_032.png,Emphysema
00002527_000.png,Nodule
00002536_000.png,Emphysema
00002538_000.png,Emphysema
00002544_000.png,Nodule
00002544_003.png,Nodule
00002547_004.png,Nodule
00002547_008.png,Nodule
00002547_009.png,Nodule
00002570_002.png,Emphysema
00002578_000.png,Nodule
00002588_000.png,Nodule
00002614_003.png,Emphysema
00002649_006.png,Nodule
00002649_013.png,Emphysema
00002649_017.png,Emphysema
00002657_000.png,Nodule
00002668_006.png,Nodule
00002673_009.png,Emphysema
00002701_009.png,Nodule
00002702_003.png,Emphysema
00002716_000.png,Nodule
00002718_001.png,Emphysema
00002720_011.png,Emphysema
00002720_020.png,Nodule
00002720_025.png,Nodule
00002721_000.png,Nodule
00002722_003.png,Nodule
00002723_009.png,Nodule
00002727_000.png,Nodule
00002756_001.png,Nodule
00002756_011.png,Nodule
00002834_003.png,Nodule
00002843_007.png,Emphysema
00002843_008.png,Emphysema
00002868_010.png,Emphysema
00002885_001.png,Emphysema
00002885_003.png,Nodule
00002914_000.png,Emphysema
00002919_006.png,Nodule
00002935_000.png,Emphysema
00002943_000.png,Nodule
00002943_001.png,Nodule
00002954_000.png,Nodule
00002955_002.png,Emphysema
00003002_010.png,Nodule
00003005_006.png,Emphysema
00003005_007.png,Emphysema
00003029_002.png,Nodule
00003053_005.png,Emphysema
00003055_000.png,Nodule
00003061_000.png,Nodule
00003062_008.png,Nodule
00003067_000.png,Nodule
00003101_003.png,Nodule
00003122_000.png,Emphysema
00003122_006.png,Emphysema
00003126_005.png,Nodule
00003126_015.png,Nodule
00003126_016.png,Nodule
00003126_017.png,Nodule
00003151_000.png,Nodule
00003174_000.png,Nodule
00003174_011.png,Nodule
00003219_005.png,Emphysema
00003243_000.png,Nodule
00003273_000.png,Nodule
00003279_002.png,Nodule
00003285_001.png,Nodule
00003296_000.png,Nodule
00003296_002.png,Nodule
00003302_000.png,Nodule
00003315_000.png,Nodule
00003326_003.png,Nodule
00003340_000.png,Nodule
00003363_003.png,Nodule
00003369_000.png,Nodule
00003369_016.png,Nodule
00003393_005.png,Nodule
00003393_006.png,Nodule
00003393_015.png,Nodule
00003393_016.png,Nodule
00003393_021.png,Nodule
00003393_022.png,Nodule
00003393_025.png,Nodule
00003393_027.png,Nodule
00003393_028.png,Nodule
00003393_029.png,Nodule
00003393_035.png,Nodule
00003393_041.png,Nodule
00003393_052.png,Nodule
00003406_006.png,Emphysema
00003408_001.png,Nodule
00003423_000.png,Nodule
00003423_001.png,Nodule
00003434_000.png,Emphysema
00003436_001.png,Nodule
00003455_000.png,Nodule
00003455_001.png,Nodule
00003490_007.png,Nodule
00003503_002.png,Nodule
00003503_003.png,Nodule
00003503_004.png,Nodule
00003515_001.png,Emphysema
00003519_000.png,Nodule
00003519_001.png,Nodule
00003519_003.png,Nodule
00003522_000.png,Nodule
00003523_001.png,Nodule
00003523_002.png,Nodule
00003523_007.png,Nodule
00003523_017.png,Nodule
00003523_030.png,Emphysema
00003523_031.png,Emphysema
00003523_032.png,Emphysema
00003523_033.png,Emphysema
00003523_037.png,Emphysema
00003523_038.png,Emphysema
00003528_003.png,Nodule
00003547_001.png,Nodule
00003547_003.png,Nodule
00003550_000.png,Nodule
