filename,label
00000011_000.png,Effusion
00000011_006.png,Atelectasis
00000013_003.png,Pleural_Thickening
00000013_009.png,Pleural_Thickening
00000013_011.png,Pneumothorax
00000013_012.png,Pneumothorax
00000013_013.png,Pneumothorax
00000013_020.png,Pneumothorax
00000013_021.png,Effusion
00000013_024.png,Mass
00000013_033.png,Pneumothorax
00000013_036.png,Pneumothorax
00000013_039.png,Pneumothorax
00000020_000.png,Pleural_Thickening
00000022_001.png,Fibrosis
00000024_000.png,Fibrosis
00000025_000.png,Effusion
00000028_000.png,Pleural_Thickening
00000030_000.png,Atelectasis
00000030_001.png,Atelectasis
00000032_016.png,Consolidation
00000032_024.png,Edema
00000032_054.png,Atelectasis
00000039_004.png,Effusion
00000041_006.png,Effusion
00000047_003.png,Atelectasis
00000047_004.png,Atelectasis
00000056_001.png,Effusion
00000060_000.png,Atelectasis
00000061_001.png,Mass
00000061_002.png,Effusion
00000061_006.png,Effusion
00000061_007.png,Effusion
00000061_008.png,Effusion
00000061_011.png,Effusion
00000061_015.png,Pneumonia
00000066_000.png,Atelectasis
00000067_000.png,Fibrosis
00000067_001.png,Atelectasis
00000071_001.png,Pneumothorax
00000071_002.png,Effusion
00000071_007.png,Effusion
00000071_008.png,Mass
00000072_000.png,Atelectasis
00000074_000.png,Effusion
00000076_000.png,Effusion
00000079_000.png,Mass
00000080_001.png,Atelectasis
00000080_004.png,Atelectasis
00000084_000.png,Effusion
00000084_001.png,Effusion
00000086_002.png,Atelectasis
00000090_003.png,Effusion
00000090_008.png,Effusion
00000090_009.png,Pneumothorax
00000091_003.png,Mass
00000091_008.png,Atelectasis
00000091_009.png,Effusion
00000092_002.png,Fibrosis
00000092_003.png,Fibrosis
00000096_002.png,Effusion
00000096_006.png,Effusion
00000099_002.png,Effusion
00000099_003.png,Effusion
00000099_008.png,Effusion
00000099_009.png,Effusion
00000099_012.png,Effusion
00000103_000.png,Mass
00000103_003.png,Pneumothorax
00000103_006.png,Pneumothorax
00000103_008.png,Mass
00000104_000.png,Pleural_Thickening
00000107_001.png,Pleural_Thickening
00000109_000.png,Atelectasis
00000109_003.png,Atelectasis
00000112_002.png,Consolidation
00000116_001.png,Effusion
00000116_002.png,Effusion
00000116_003.png,Effusion
00000116_004.png,Effusion
00000116_005.png,Effusion
00000116_006.png,Effusion
00000116_008.png,Effusion
00000116_009.png,Effusion
00000116_011.png,Effusion
00000116_012.png,Pneumothorax
00000116_014.png,Consolidation
00000116_015.png,Consolidation
00000116_019.png,Consolidation
00000116_020.png,Effusion
00000116_022.png,Effusion
00000116_028.png,Effusion
00000116_033.png,Effusion
00000116_036.png,Effusion
00000117_000.png,Effusion
00000117_001.png,Effusion
00000118_005.png,Pneumothorax
00000118_007.png,Atelectasis
00000118_009.png,Pneumothorax
00000118_010.png,Pneumothorax
00000118_011.png,Pneumothorax
00000118_015.png,Effusion
00000119_001.png,Atelectasis
00000120_000.png,Atelectasis
00000121_006.png,Effusion
00000121_007.png,Effusion
00000127_002.png,Effusion
00000127_003.png,Effusion
00000127_004.png,Effusion
00000127_005.png,Effusion
00000127_007.png,Effusion
00000132_003.png,Effusion
00000138_006.png,Pleural_Thickening
00000143_008.png,Atelectasis
00000143_009.png,Atelectasis
00000143_011.png,Atelectasis
00000144_001.png,Pneumonia
00000144_003.png,Effusion
00000147_001.png,Atelectasis
00000148_001.png,Effusion
00000149_002.png,Atelectasis
00000149_005.png,Atelectasis
00000149_006.png,Atelectasis
00000150_000.png,Effusion
00000150_003.png,Atelectasis
00000153_001.png,Atelectasis
00000159_000.png,Fibrosis
00000165_001.png,Pneumonia
00000165_004.png,Pleural_Thickening
00000165_005.png,Pleural_Thickening
00000165_006.png,Pleural_Thickening
00000175_001.png,Atelectasis
00000175_002.png,Atelectasis
00000180_002.png,Effusion
00000180_003.png,Effusion
00000181_001.png,Fibrosis
00000181_003.png,Effusion
00000181_005.png,Effusion
00000181_019.png,Effusion
00000181_033.png,Consolidation
00000181_037.png,Consolidation
00000181_038.png,Consolidation
00000181_040.png,Atelectasis
00000181_042.png,Effusion
00000181_047.png,Consolidation
00000181_050.png,Atelectasis
00000181_052.png,Fibrosis
00000181_058.png,Effusion
00000181_059.png,Effusion
00000181_060.png,Effusion
00000187_000.png,Pleural_Thickening
00000189_000.png,Atelectasis
00000193_019.png,Pneumonia
00000199_001.png,Fibrosis
00000199_004.png,Fibrosis
00000203_000.png,Atelectasis
00000204_000.png,Fibrosis
00000204_004.png,Fibrosis
00000211_012.png,Effusion
00000211_023.png,Pneumothorax
00000211_025.png,Effusion
00000211_026.png,Effusion
00000211_028.png,Effusion
00000211_029.png,Effusion
00000211_032.png,Effusion
00000213_003.png,Atelectasis
00000216_000.png,Pleural_Thickening
00000218_001.png,Pneumonia
00000218_005.png,Fibrosis
00000219_000.png,Atelectasis
00000219_001.png,Atelectasis
00000224_000.png,Fibrosis
00000231_002.png,Effusion
00000231_003.png,Pneumothorax
00000231_006.png,Effusion
00000232_000.png,Fibrosis
00000236_000.png,Atelectasis
00000238_000.png,Atelectasis
00000238_002.png,Consolidation
00000242_000.png,Consolidation
00000244_002.png,Atelectasis
00000246_008.png,Pneumothorax
00000246_010.png,Pleural_Thickening
00000246_014.png,Consolidation
00000246_015.png,Consolidation
00000247_000.png,Pleural_Thickening
00000248_008.png,Atelectasis
00000248_009.png,Atelectasis
00000248_010.png,Atelectasis
00000248_013.png,Mass
00000248_015.png,Mass
00000248_016.png,Mass
00000248_017.png,Mass
00000248_018.png,Mass
00000248_023.png,Mass
00000248_024.png,Mass
00000250_004.png,Mass
00000250_008.png,Effusion
00000250_015.png,Mass
00000251_001.png,Atelectasis
00000251_002.png,Atelectasis
00000251_003.png,Atelectasis
00000261_002.png,Pneumonia
00000261_004.png,Pneumothorax
