filename,label
polka-dotted_0032.jpg,polka-dotted
polka-dotted_0065.jpg,polka-dotted
polka-dotted_0068.jpg,polka-dotted
polka-dotted_0069.jpg,polka-dotted
polka-dotted_0082.jpg,polka-dotted
polka-dotted_0091.jpg,polka-dotted
polka-dotted_0093.jpg,polka-dotted
polka-dotted_0094.jpg,polka-dotted
polka-dotted_0095.jpg,polka-dotted
polka-dotted_0096.jpg,polka-dotted
polka-dotted_0097.jpg,polka-dotted
polka-dotted_0098.jpg,polka-dotted
polka-dotted_0101.jpg,polka-dotted
polka-dotted_0102.jpg,polka-dotted
polka-dotted_0103.jpg,polka-dotted
polka-dotted_0104.jpg,polka-dotted
polka-dotted_0105.jpg,polka-dotted
polka-dotted_0106.jpg,polka-dotted
polka-dotted_0107.jpg,polka-dotted
polka-dotted_0108.jpg,polka-dotted
polka-dotted_0109.jpg,polka-dotted
polka-dotted_0112.jpg,polka-dotted
polka-dotted_0113.jpg,polka-dotted
polka-dotted_0114.jpg,polka-dotted
polka-dotted_0115.jpg,polka-dotted
polka-dotted_0116.jpg,polka-dotted
polka-dotted_0118.jpg,polka-dotted
polka-dotted_0119.jpg,polka-dotted
polka-dotted_0120.jpg,polka-dotted
polka-dotted_0121.jpg,polka-dotted
polka-dotted_0122.jpg,polka-dotted
polka-dotted_0123.jpg,polka-dotted
polka-dotted_0124.jpg,polka-dotted
polka-dotted_0125.jpg,polka-dotted
polka-dotted_0126.jpg,polka-dotted
polka-dotted_0127.jpg,polka-dotted
polka-dotted_0128.jpg,polka-dotted
polka-dotted_0129.jpg,polka-dotted
polka-dotted_0130.jpg,polka-dotted
polka-dotted_0131.jpg,polka-dotted
polka-dotted_0132.jpg,polka-dotted
polka-dotted_0133.jpg,polka-dotted
polka-dotted_0134.jpg,polka-dotted
polka-dotted_0135.jpg,polka-dotted
polka-dotted_0136.jpg,polka-dotted
polka-dotted_0137.jpg,polka-dotted
polka-dotted_0138.jpg,polka-dotted
polka-dotted_0140.jpg,polka-dotted
polka-dotted_0141.jpg,polka-dotted
polka-dotted_0142.jpg,polka-dotted
polka-dotted_0143.jpg,polka-dotted
polka-dotted_0144.jpg,polka-dotted
polka-dotted_0145.jpg,polka-dotted
polka-dotted_0146.jpg,polka-dotted
polka-dotted_0147.jpg,polka-dotted
polka-dotted_0151.jpg,polka-dotted
polka-dotted_0152.jpg,polka-dotted
polka-dotted_0153.jpg,polka-dotted
polka-dotted_0154.jpg,polka-dotted
polka-dotted_0156.jpg,polka-dotted
polka-dotted_0157.jpg,polka-dotted
polka-dotted_0158.jpg,polka-dotted
polka-dotted_0159.jpg,polka-dotted
polka-dotted_0161.jpg,polka-dotted
polka-dotted_0162.jpg,polka-dotted
polka-dotted_0163.jpg,polka-dotted
polka-dotted_0168.jpg,polka-dotted
