filename,label
n03532672_sketch_0.jpeg,n03532672
n03532672_sketch_1.jpeg,n03532672
n03532672_sketch_10.jpeg,n03532672
n03532672_sketch_11.jpeg,n03532672
n03532672_sketch_12.jpeg,n03532672
n03532672_sketch_13.jpeg,n03532672
n03532672_sketch_14.jpeg,n03532672
n03532672_sketch_15.jpeg,n03532672
n03532672_sketch_16.jpeg,n03532672
n03532672_sketch_17.jpeg,n03532672
n03532672_sketch_18.jpeg,n03532672
n03532672_sketch_19.jpeg,n03532672
n03532672_sketch_2.jpeg,n03532672
n03532672_sketch_20.jpeg,n03532672
n03532672_sketch_21.jpeg,n03532672
n03532672_sketch_22.jpeg,n03532672
n03532672_sketch_23.jpeg,n03532672
n03532672_sketch_24.jpeg,n03532672
n03532672_sketch_25.jpeg,n03532672
n03532672_sketch_26.jpeg,n03532672
n03532672_sketch_27.jpeg,n03532672
n03532672_sketch_28.jpeg,n03532672
n03532672_sketch_29.jpeg,n03532672
n03532672_sketch_3.jpeg,n03532672
n03532672_sketch_30.jpeg,n03532672
n03532672_sketch_31.jpeg,n03532672
n03532672_sketch_32.jpeg,n03532672
n03532672_sketch_33.jpeg,n03532672
n03532672_sketch_34.jpeg,n03532672
n03532672_sketch_35.jpeg,n03532672
n03532672_sketch_36.jpeg,n03532672
n03532672_sketch_37.jpeg,n03532672
n03532672_sketch_38.jpeg,n03532672
n03532672_sketch_39.jpeg,n03532672
n03532672_sketch_4.jpeg,n03532672
n03532672_sketch_40.jpeg,n03532672
n03532672_sketch_41.jpeg,n03532672
n03532672_sketch_42.jpeg,n03532672
n03532672_sketch_43.jpeg,n03532672
n03532672_sketch_44.jpeg,n03532672
n03532672_sketch_45.jpeg,n03532672
n03532672_sketch_46.jpeg,n03532672
n03532672_sketch_47.jpeg,n03532672
n03532672_sketch_48.jpeg,n03532672
n03532672_sketch_49.jpeg,n03532672
n03532672_sketch_5.jpeg,n03532672
n03532672_sketch_50.jpeg,n03532672
n03532672_sketch_6.jpeg,n03532672
n03532672_sketch_7.jpeg,n03532672
n03532672_sketch_8.jpeg,n03532672
n03532672_sketch_9.jpeg,n03532672
n03534580_sketch_0.jpeg,n03534580
n03534580_sketch_1.jpeg,n03534580
n03534580_sketch_10.jpeg,n03534580
n03534580_sketch_11.jpeg,n03534580
n03534580_sketch_12.jpeg,n03534580
n03534580_sketch_13.jpeg,n03534580
n03534580_sketch_14.jpeg,n03534580
n03534580_sketch_15.jpeg,n03534580
n03534580_sketch_16.jpeg,n03534580
n03534580_sketch_17.jpeg,n03534580
n03534580_sketch_18.jpeg,n03534580
n03534580_sketch_19.jpeg,n03534580
n03534580_sketch_2.jpeg,n03534580
n03534580_sketch_20.jpeg,n03534580
n03534580_sketch_21.jpeg,n03534580
n03534580_sketch_22.jpeg,n03534580
n03534580_sketch_23.jpeg,n03534580
n03534580_sketch_24.jpeg,n03534580
n03534580_sketch_25.jpeg,n03534580
n03534580_sketch_26.jpeg,n03534580
n03534580_sketch_27.jpeg,n03534580
n03534580_sketch_28.jpeg,n03534580
n03534580_sketch_29.jpeg,n03534580
n03534580_sketch_3.jpeg,n03534580
n03534580_sketch_30.jpeg,n03534580
n03534580_sketch_31.jpeg,n03534580
n03534580_sketch_32.jpeg,n03534580
n03534580_sketch_33.jpeg,n03534580
n03534580_sketch_34.jpeg,n03534580
n03534580_sketch_35.jpeg,n03534580
n03534580_sketch_36.jpeg,n03534580
n03534580_sketch_37.jpeg,n03534580
n03534580_sketch_38.jpeg,n03534580
n03534580_sketch_39.jpeg,n03534580
n03534580_sketch_4.jpeg,n03534580
n03534580_sketch_40.jpeg,n03534580
n03534580_sketch_41.jpeg,n03534580
n03534580_sketch_42.jpeg,n03534580
n03534580_sketch_43.jpeg,n03534580
n03534580_sketch_44.jpeg,n03534580
n03534580_sketch_45.jpeg,n03534580
n03534580_sketch_46.jpeg,n03534580
n03534580_sketch_47.jpeg,n03534580
n03534580_sketch_48.jpeg,n03534580
n03534580_sketch_49.jpeg,n03534580
n03534580_sketch_5.jpeg,n03534580
n03534580_sketch_50.jpeg,n03534580
n03534580_sketch_6.jpeg,n03534580
n03534580_sketch_7.jpeg,n03534580
n03534580_sketch_8.jpeg,n03534580
n03534580_sketch_9.jpeg,n03534580
n03535780_sketch_0.jpeg,n03535780
n03535780_sketch_1.jpeg,n03535780
n03535780_sketch_10.jpeg,n03535780
n03535780_sketch_11.jpeg,n03535780
n03535780_sketch_12.jpeg,n03535780
n03535780_sketch_13.jpeg,n03535780
n03535780_sketch_14.jpeg,n03535780
n03535780_sketch_15.jpeg,n03535780
n03535780_sketch_16.jpeg,n03535780
n03535780_sketch_17.jpeg,n03535780
n03535780_sketch_18.jpeg,n03535780
n03535780_sketch_19.jpeg,n03535780
n03535780_sketch_2.jpeg,n03535780
n03535780_sketch_20.jpeg,n03535780
n03535780_sketch_21.jpeg,n03535780
n03535780_sketch_22.jpeg,n03535780
n03535780_sketch_23.jpeg,n03535780
n03535780_sketch_24.jpeg,n03535780
n03535780_sketch_25.jpeg,n03535780
n03535780_sketch_26.jpeg,n03535780
n03535780_sketch_27.jpeg,n03535780
n03535780_sketch_28.jpeg,n03535780
n03535780_sketch_29.jpeg,n03535780
n03535780_sketch_3.jpeg,n03535780
n03535780_sketch_30.jpeg,n03535780
n03535780_sketch_31.jpeg,n03535780
n03535780_sketch_32.jpeg,n03535780
n03535780_sketch_33.jpeg,n03535780
n03535780_sketch_34.jpeg,n03535780
n03535780_sketch_35.jpeg,n03535780
n03535780_sketch_36.jpeg,n03535780
n03535780_sketch_37.jpeg,n03535780
n03535780_sketch_38.jpeg,n03535780
n03535780_sketch_39.jpeg,n03535780
n03535780_sketch_4.jpeg,n03535780
n03535780_sketch_40.jpeg,n03535780
n03535780_sketch_41.jpeg,n03535780
n03535780_sketch_42.jpeg,n03535780
n03535780_sketch_43.jpeg,n03535780
n03535780_sketch_44.jpeg,n03535780
n03535780_sketch_45.jpeg,n03535780
n03535780_sketch_46.jpeg,n03535780
n03535780_sketch_47.jpeg,n03535780
n03535780_sketch_48.jpeg,n03535780
n03535780_sketch_49.jpeg,n03535780
n03535780_sketch_5.jpeg,n03535780
n03535780_sketch_50.jpeg,n03535780
n03535780_sketch_6.jpeg,n03535780
n03535780_sketch_7.jpeg,n03535780
n03535780_sketch_8.jpeg,n03535780
n03535780_sketch_9.jpeg,n03535780
n03538406_sketch_0.jpeg,n03538406
n03538406_sketch_1.jpeg,n03538406
n03538406_sketch_10.jpeg,n03538406
n03538406_sketch_11.jpeg,n03538406
n03538406_sketch_12.jpeg,n03538406
n03538406_sketch_13.jpeg,n03538406
n03538406_sketch_14.jpeg,n03538406
n03538406_sketch_15.jpeg,n03538406
n03538406_sketch_16.jpeg,n03538406
n03538406_sketch_17.jpeg,n03538406
n03538406_sketch_18.jpeg,n03538406
n03538406_sketch_19.jpeg,n03538406
n03538406_sketch_2.jpeg,n03538406
n03538406_sketch_20.jpeg,n03538406
n03538406_sketch_21.jpeg,n03538406
n03538406_sketch_22.jpeg,n03538406
n03538406_sketch_23.jpeg,n03538406
n03538406_sketch_24.jpeg,n03538406
n03538406_sketch_25.jpeg,n03538406
n03538406_sketch_26.jpeg,n03538406
n03538406_sketch_27.jpeg,n03538406
n03538406_sketch_28.jpeg,n03538406
n03538406_sketch_29.jpeg,n03538406
n03538406_sketch_3.jpeg,n03538406
n03538406_sketch_30.jpeg,n03538406
n03538406_sketch_31.jpeg,n03538406
n03538406_sketch_32.jpeg,n03538406
n03538406_sketch_33.jpeg,n03538406
n03538406_sketch_34.jpeg,n03538406
n03538406_sketch_35.jpeg,n03538406
n03538406_sketch_36.jpeg,n03538406
n03538406_sketch_37.jpeg,n03538406
n03538406_sketch_38.jpeg,n03538406
n03538406_sketch_39.jpeg,n03538406
n03538406_sketch_4.jpeg,n03538406
n03538406_sketch_40.jpeg,n03538406
n03538406_sketch_41.jpeg,n03538406
n03538406_sketch_42.jpeg,n03538406
n03538406_sketch_43.jpeg,n03538406
n03538406_sketch_44.jpeg,n03538406
n03538406_sketch_45.jpeg,n03538406
n03538406_sketch_46.jpeg,n03538406
n03538406_sketch_47.jpeg,n03538406
n03538406_sketch_48.jpeg,n03538406
n03538406_sketch_49.jpeg,n03538406
n03538406_sketch_5.jpeg,n03538406
n03538406_sketch_50.jpeg,n03538406
n03538406_sketch_6.jpeg,n03538406
n03538406_sketch_7.jpeg,n03538406
n03538406_sketch_8.jpeg,n03538406
