filename,label
n02669723_sketch_0.jpeg,n02669723
n02669723_sketch_1.jpeg,n02669723
n02669723_sketch_10.jpeg,n02669723
n02669723_sketch_11.jpeg,n02669723
n02669723_sketch_12.jpeg,n02669723
n02669723_sketch_13.jpeg,n02669723
n02669723_sketch_14.jpeg,n02669723
n02669723_sketch_15.jpeg,n02669723
n02669723_sketch_16.jpeg,n02669723
n02669723_sketch_17.jpeg,n02669723
n02669723_sketch_18.jpeg,n02669723
n02669723_sketch_19.jpeg,n02669723
n02669723_sketch_2.jpeg,n02669723
n02669723_sketch_20.jpeg,n02669723
n02669723_sketch_21.jpeg,n02669723
n02669723_sketch_22.jpeg,n02669723
n02669723_sketch_23.jpeg,n02669723
n02669723_sketch_24.jpeg,n02669723
n02669723_sketch_25.jpeg,n02669723
n02669723_sketch_26.jpeg,n02669723
n02669723_sketch_27.jpeg,n02669723
n02669723_sketch_28.jpeg,n02669723
n02669723_sketch_29.jpeg,n02669723
n02669723_sketch_3.jpeg,n02669723
n02669723_sketch_30.jpeg,n02669723
n02669723_sketch_31.jpeg,n02669723
n02669723_sketch_32.jpeg,n02669723
n02669723_sketch_33.jpeg,n02669723
n02669723_sketch_34.jpeg,n02669723
n02669723_sketch_35.jpeg,n02669723
n02669723_sketch_36.jpeg,n02669723
n02669723_sketch_37.jpeg,n02669723
n02669723_sketch_38.jpeg,n02669723
n02669723_sketch_39.jpeg,n02669723
n02669723_sketch_4.jpeg,n02669723
n02669723_sketch_40.jpeg,n02669723
n02669723_sketch_41.jpeg,n02669723
n02669723_sketch_42.jpeg,n02669723
n02669723_sketch_43.jpeg,n02669723
n02669723_sketch_44.jpeg,n02669723
n02669723_sketch_45.jpeg,n02669723
n02669723_sketch_46.jpeg,n02669723
n02669723_sketch_47.jpeg,n02669723
n02669723_sketch_48.jpeg,n02669723
n02669723_sketch_49.jpeg,n02669723
n02669723_sketch_5.jpeg,n02669723
n02669723_sketch_50.jpeg,n02669723
n02669723_sketch_6.jpeg,n02669723
n02669723_sketch_7.jpeg,n02669723
n02669723_sketch_8.jpeg,n02669723
n02669723_sketch_9.jpeg,n02669723
n02672831_sketch_0.jpeg,n02672831
n02672831_sketch_1.jpeg,n02672831
n02672831_sketch_10.jpeg,n02672831
n02672831_sketch_11.jpeg,n02672831
n02672831_sketch_12.jpeg,n02672831
n02672831_sketch_13.jpeg,n02672831
n02672831_sketch_14.jpeg,n02672831
n02672831_sketch_15.jpeg,n02672831
n02672831_sketch_16.jpeg,n02672831
n02672831_sketch_17.jpeg,n02672831
n02672831_sketch_18.jpeg,n02672831
n02672831_sketch_19.jpeg,n02672831
n02672831_sketch_2.jpeg,n02672831
n02672831_sketch_20.jpeg,n02672831
n02672831_sketch_21.jpeg,n02672831
n02672831_sketch_22.jpeg,n02672831
n02672831_sketch_23.jpeg,n02672831
n02672831_sketch_24.jpeg,n02672831
n02672831_sketch_25.jpeg,n02672831
n02672831_sketch_26.jpeg,n02672831
n02672831_sketch_27.jpeg,n02672831
n02672831_sketch_28.jpeg,n02672831
n02672831_sketch_29.jpeg,n02672831
n02672831_sketch_3.jpeg,n02672831
n02672831_sketch_30.jpeg,n02672831
n02672831_sketch_31.jpeg,n02672831
n02672831_sketch_32.jpeg,n02672831
n02672831_sketch_33.jpeg,n02672831
n02672831_sketch_34.jpeg,n02672831
n02672831_sketch_35.jpeg,n02672831
n02672831_sketch_36.jpeg,n02672831
n02672831_sketch_37.jpeg,n02672831
n02672831_sketch_38.jpeg,n02672831
n02672831_sketch_39.jpeg,n02672831
n02672831_sketch_4.jpeg,n02672831
n02672831_sketch_40.jpeg,n02672831
n02672831_sketch_41.jpeg,n02672831
n02672831_sketch_42.jpeg,n02672831
n02672831_sketch_43.jpeg,n02672831
n02672831_sketch_44.jpeg,n02672831
n02672831_sketch_45.jpeg,n02672831
n02672831_sketch_46.jpeg,n02672831
n02672831_sketch_47.jpeg,n02672831
n02672831_sketch_48.jpeg,n02672831
n02672831_sketch_49.jpeg,n02672831
n02672831_sketch_5.jpeg,n02672831
n02672831_sketch_50.jpeg,n02672831
n02672831_sketch_6.jpeg,n02672831
n02672831_sketch_7.jpeg,n02672831
n02672831_sketch_8.jpeg,n02672831
n02672831_sketch_9.jpeg,n02672831
n02676566_sketch_0.jpeg,n02676566
n02676566_sketch_1.jpeg,n02676566
n02676566_sketch_10.jpeg,n02676566
n02676566_sketch_11.jpeg,n02676566
n02676566_sketch_12.jpeg,n02676566
n02676566_sketch_13.jpeg,n02676566
n02676566_sketch_14.jpeg,n02676566
n02676566_sketch_15.jpeg,n02676566
n02676566_sketch_16.jpeg,n02676566
n02676566_sketch_17.jpeg,n02676566
n02676566_sketch_18.jpeg,n02676566
n02676566_sketch_19.jpeg,n02676566
n02676566_sketch_2.jpeg,n02676566
n02676566_sketch_20.jpeg,n02676566
n02676566_sketch_21.jpeg,n02676566
n02676566_sketch_22.jpeg,n02676566
n02676566_sketch_23.jpeg,n02676566
n02676566_sketch_24.jpeg,n02676566
n02676566_sketch_25.jpeg,n02676566
n02676566_sketch_26.jpeg,n02676566
n02676566_sketch_27.jpeg,n02676566
n02676566_sketch_28.jpeg,n02676566
n02676566_sketch_29.jpeg,n02676566
n02676566_sketch_3.jpeg,n02676566
n02676566_sketch_30.jpeg,n02676566
n02676566_sketch_31.jpeg,n02676566
n02676566_sketch_32.jpeg,n02676566
n02676566_sketch_33.jpeg,n02676566
n02676566_sketch_34.jpeg,n02676566
n02676566_sketch_35.jpeg,n02676566
n02676566_sketch_36.jpeg,n02676566
n02676566_sketch_37.jpeg,n02676566
n02676566_sketch_38.jpeg,n02676566
n02676566_sketch_39.jpeg,n02676566
n02676566_sketch_4.jpeg,n02676566
n02676566_sketch_40.jpeg,n02676566
n02676566_sketch_41.jpeg,n02676566
n02676566_sketch_42.jpeg,n02676566
n02676566_sketch_43.jpeg,n02676566
n02676566_sketch_44.jpeg,n02676566
n02676566_sketch_45.jpeg,n02676566
n02676566_sketch_46.jpeg,n02676566
n02676566_sketch_47.jpeg,n02676566
n02676566_sketch_48.jpeg,n02676566
n02676566_sketch_49.jpeg,n02676566
n02676566_sketch_5.jpeg,n02676566
n02676566_sketch_50.jpeg,n02676566
n02676566_sketch_6.jpeg,n02676566
n02676566_sketch_7.jpeg,n02676566
n02676566_sketch_8.jpeg,n02676566
n02676566_sketch_9.jpeg,n02676566
n02687172_sketch_0.jpeg,n02687172
n02687172_sketch_1.jpeg,n02687172
n02687172_sketch_10.jpeg,n02687172
n02687172_sketch_11.jpeg,n02687172
n02687172_sketch_12.jpeg,n02687172
n02687172_sketch_13.jpeg,n02687172
n02687172_sketch_14.jpeg,n02687172
n02687172_sketch_15.jpeg,n02687172
n02687172_sketch_16.jpeg,n02687172
n02687172_sketch_17.jpeg,n02687172
n02687172_sketch_18.jpeg,n02687172
n02687172_sketch_19.jpeg,n02687172
n02687172_sketch_2.jpeg,n02687172
n02687172_sketch_20.jpeg,n02687172
n02687172_sketch_21.jpeg,n02687172
n02687172_sketch_22.jpeg,n02687172
n02687172_sketch_23.jpeg,n02687172
n02687172_sketch_24.jpeg,n02687172
n02687172_sketch_25.jpeg,n02687172
n02687172_sketch_26.jpeg,n02687172
n02687172_sketch_27.jpeg,n02687172
n02687172_sketch_28.jpeg,n02687172
n02687172_sketch_29.jpeg,n02687172
n02687172_sketch_3.jpeg,n02687172
n02687172_sketch_30.jpeg,n02687172
n02687172_sketch_31.jpeg,n02687172
n02687172_sketch_32.jpeg,n02687172
n02687172_sketch_33.jpeg,n02687172
n02687172_sketch_34.jpeg,n02687172
n02687172_sketch_35.jpeg,n02687172
n02687172_sketch_36.jpeg,n02687172
n02687172_sketch_37.jpeg,n02687172
n02687172_sketch_38.jpeg,n02687172
n02687172_sketch_39.jpeg,n02687172
n02687172_sketch_4.jpeg,n02687172
n02687172_sketch_40.jpeg,n02687172
n02687172_sketch_41.jpeg,n02687172
n02687172_sketch_42.jpeg,n02687172
n02687172_sketch_43.jpeg,n02687172
n02687172_sketch_44.jpeg,n02687172
n02687172_sketch_45.jpeg,n02687172
n02687172_sketch_46.jpeg,n02687172
n02687172_sketch_47.jpeg,n02687172
n02687172_sketch_48.jpeg,n02687172
n02687172_sketch_49.jpeg,n02687172
n02687172_sketch_5.jpeg,n02687172
n02687172_sketch_50.jpeg,n02687172
n02687172_sketch_6.jpeg,n02687172
n02687172_sketch_7.jpeg,n02687172
n02687172_sketch_8.jpeg,n02687172
n02687172_sketch_9.jpeg,n02687172
n02690373_sketch_0.jpeg,n02690373
n02690373_sketch_1.jpeg,n02690373
n02690373_sketch_10.jpeg,n02690373
n02690373_sketch_11.jpeg,n02690373
n02690373_sketch_12.jpeg,n02690373
n02690373_sketch_13.jpeg,n02690373
n02690373_sketch_14.jpeg,n02690373
n02690373_sketch_15.jpeg,n02690373
n02690373_sketch_16.jpeg,n02690373
n02690373_sketch_17.jpeg,n02690373
n02690373_sketch_18.jpeg,n02690373
n02690373_sketch_19.jpeg,n02690373
n02690373_sketch_2.jpeg,n02690373
n02690373_sketch_20.jpeg,n02690373
n02690373_sketch_21.jpeg,n02690373
n02690373_sketch_22.jpeg,n02690373
n02690373_sketch_23.jpeg,n02690373
n02690373_sketch_24.jpeg,n02690373
n02690373_sketch_25.jpeg,n02690373
n02690373_sketch_26.jpeg,n02690373
n02690373_sketch_27.jpeg,n02690373
n02690373_sketch_28.jpeg,n02690373
n02690373_sketch_29.jpeg,n02690373
n02690373_sketch_3.jpeg,n02690373
n02690373_sketch_30.jpeg,n02690373
n02690373_sketch_31.jpeg,n02690373
n02690373_sketch_32.jpeg,n02690373
n02690373_sketch_33.jpeg,n02690373
n02690373_sketch_34.jpeg,n02690373
n02690373_sketch_35.jpeg,n02690373
n02690373_sketch_36.jpeg,n02690373
n02690373_sketch_37.jpeg,n02690373
n02690373_sketch_38.jpeg,n02690373
n02690373_sketch_39.jpeg,n02690373
