filename,label
20170906-091113-4.jpg,Parthenium
20170906-091548-1.jpg,Parthenium
20170906-091615-1.jpg,Parthenium
20170906-091701-1.jpg,Parthenium
20170906-091715-2.jpg,Parthenium
20170906-091751-1.jpg,Parthenium
20170906-091826-1.jpg,Parthenium
20170906-091909-4.jpg,Parthenium
20170906-092043-1.jpg,Parthenium
20170906-092211-1.jpg,Parthenium
20170906-092311-1.jpg,Parthenium
20170906-092622-1.jpg,Parthenium
20170906-092719-4.jpg,Parthenium
20170906-092748-1.jpg,Parthenium
20170906-092912-1.jpg,Parthenium
20170906-092947-1.jpg,Parthenium
20170906-093038-4.jpg,Parthenium
20170906-093055-1.jpg,Parthenium
20170906-093452-1.jpg,Parthenium
20170906-094003-1.jpg,Parthenium
20170906-094049-1.jpg,Parthenium
20170906-094133-4.jpg,Parthenium
20170906-094508-1.jpg,Parthenium
20170906-094526-2.jpg,Parthenium
20170906-094622-1.jpg,Parthenium
20170906-094654-1.jpg,Parthenium
20170906-094730-1.jpg,Parthenium
20170906-094804-1.jpg,Parthenium
20170906-094834-1.jpg,Parthenium
20170906-094844-2.jpg,Parthenium
20170906-094918-2.jpg,Parthenium
20170906-095420-4.jpg,Parthenium
20170906-095536-1.jpg,Parthenium
20170906-095611-1.jpg,Parthenium
20170906-095816-1.jpg,Parthenium
20170906-095922-1.jpg,Parthenium
20170906-095938-2.jpg,Parthenium
20170906-100047-1.jpg,Parthenium
20170906-100108-1.jpg,Parthenium
20170906-100132-1.jpg,Parthenium
20170906-100510-1.jpg,Parthenium
20170906-100542-1.jpg,Parthenium
20170906-100700-1.jpg,Parthenium
20170906-100744-1.jpg,Parthenium
20170906-100809-1.jpg,Parthenium
20170906-100844-1.jpg,Parthenium
20170906-100920-1.jpg,Parthenium
20170906-101043-1.jpg,Parthenium
20170906-101303-1.jpg,Parthenium
20170906-101344-1.jpg,Parthenium
20170906-103151-1.jpg,Parthenium
20170906-103258-4.jpg,Parthenium
20170906-103531-1.jpg,Parthenium
20170906-103601-1.jpg,Parthenium
20170906-103622-1.jpg,Parthenium
20170906-103659-1.jpg,Parthenium
20170906-103730-1.jpg,Parthenium
20170906-103822-1.jpg,Parthenium
20170906-103848-1.jpg,Parthenium
20170906-103921-1.jpg,Parthenium
20170906-104054-1.jpg,Parthenium
20170906-104114-2.jpg,Parthenium
20170906-104140-1.jpg,Parthenium
20170906-104324-1.jpg,Parthenium
20170906-104356-1.jpg,Parthenium
20170906-104727-1.jpg,Parthenium
20170906-104758-1.jpg,Parthenium
20170906-104826-1.jpg,Parthenium
20170906-104940-1.jpg,Parthenium
20170906-105012-1.jpg,Parthenium
20170906-105056-1.jpg,Parthenium
20170906-105128-1.jpg,Parthenium
20170906-105248-1.jpg,Parthenium
20170906-105310-2.jpg,Parthenium
20170906-105324-1.jpg,Parthenium
20170906-105405-1.jpg,Parthenium
20170906-105453-1.jpg,Parthenium
20170906-105529-1.jpg,Parthenium
20170906-105550-1.jpg,Parthenium
20170906-105749-2.jpg,Parthenium
20170906-105821-1.jpg,Parthenium
20170906-105827-4.jpg,Parthenium
20170906-105845-1.jpg,Parthenium
20170906-105900-4.jpg,Parthenium
20170906-105922-1.jpg,Parthenium
20170906-105952-1.jpg,Parthenium
20170906-110019-1.jpg,Parthenium
20170906-110222-1.jpg,Parthenium
20170906-110225-4.jpg,Parthenium
20170906-110255-1.jpg,Parthenium
20170906-110330-1.jpg,Parthenium
20170906-110414-1.jpg,Parthenium
20170906-110450-1.jpg,Parthenium
20170906-110518-1.jpg,Parthenium
20170906-110556-4.jpg,Parthenium
