filename,label
AnnualCrop_227.jpg,0
AnnualCrop_826.jpg,0
AnnualCrop_298.jpg,0
AnnualCrop_1584.jpg,0
AnnualCrop_2049.jpg,0
AnnualCrop_198.jpg,0
AnnualCrop_787.jpg,0
AnnualCrop_657.jpg,0
AnnualCrop_2216.jpg,0
AnnualCrop_124.jpg,0
AnnualCrop_1202.jpg,0
AnnualCrop_117.jpg,0
AnnualCrop_1121.jpg,0
AnnualCrop_1465.jpg,0
AnnualCrop_1616.jpg,0
AnnualCrop_686.jpg,0
AnnualCrop_2376.jpg,0
AnnualCrop_1258.jpg,0
AnnualCrop_2299.jpg,0
AnnualCrop_837.jpg,0
AnnualCrop_1417.jpg,0
AnnualCrop_407.jpg,0
AnnualCrop_408.jpg,0
AnnualCrop_2689.jpg,0
AnnualCrop_1771.jpg,0
AnnualCrop_1763.jpg,0
AnnualCrop_1710.jpg,0
AnnualCrop_2086.jpg,0
AnnualCrop_1946.jpg,0
AnnualCrop_659.jpg,0
AnnualCrop_2619.jpg,0
AnnualCrop_2453.jpg,0
AnnualCrop_1643.jpg,0
AnnualCrop_2756.jpg,0
AnnualCrop_1611.jpg,0
AnnualCrop_2738.jpg,0
AnnualCrop_1953.jpg,0
AnnualCrop_620.jpg,0
AnnualCrop_747.jpg,0
AnnualCrop_1157.jpg,0
AnnualCrop_2909.jpg,0
AnnualCrop_2083.jpg,0
AnnualCrop_2338.jpg,0
AnnualCrop_2629.jpg,0
AnnualCrop_2201.jpg,0
AnnualCrop_223.jpg,0
AnnualCrop_1241.jpg,0
AnnualCrop_1118.jpg,0
AnnualCrop_2541.jpg,0
AnnualCrop_158.jpg,0
AnnualCrop_1806.jpg,0
AnnualCrop_607.jpg,0
AnnualCrop_1835.jpg,0
AnnualCrop_2087.jpg,0
AnnualCrop_2617.jpg,0
AnnualCrop_1078.jpg,0
AnnualCrop_202.jpg,0
AnnualCrop_2974.jpg,0
AnnualCrop_2665.jpg,0
AnnualCrop_940.jpg,0
AnnualCrop_1477.jpg,0
AnnualCrop_2846.jpg,0
AnnualCrop_1780.jpg,0
AnnualCrop_711.jpg,0
AnnualCrop_228.jpg,0
AnnualCrop_2279.jpg,0
AnnualCrop_2436.jpg,0
AnnualCrop_1063.jpg,0
AnnualCrop_2771.jpg,0
AnnualCrop_831.jpg,0
AnnualCrop_2444.jpg,0
AnnualCrop_2939.jpg,0
AnnualCrop_2582.jpg,0
AnnualCrop_2690.jpg,0
AnnualCrop_1498.jpg,0
AnnualCrop_1895.jpg,0
AnnualCrop_1832.jpg,0
AnnualCrop_2435.jpg,0
AnnualCrop_111.jpg,0
AnnualCrop_1973.jpg,0
AnnualCrop_2792.jpg,0
AnnualCrop_687.jpg,0
AnnualCrop_2865.jpg,0
AnnualCrop_964.jpg,0
AnnualCrop_1750.jpg,0
AnnualCrop_2121.jpg,0
AnnualCrop_2328.jpg,0
AnnualCrop_2907.jpg,0
AnnualCrop_523.jpg,0
AnnualCrop_2255.jpg,0
AnnualCrop_364.jpg,0
AnnualCrop_2871.jpg,0
AnnualCrop_1144.jpg,0
AnnualCrop_2345.jpg,0
AnnualCrop_2931.jpg,0
AnnualCrop_1276.jpg,0
AnnualCrop_1299.jpg,0
AnnualCrop_1971.jpg,0
AnnualCrop_629.jpg,0
AnnualCrop_1274.jpg,0
AnnualCrop_43.jpg,0
AnnualCrop_261.jpg,0
AnnualCrop_2249.jpg,0
AnnualCrop_1457.jpg,0
AnnualCrop_1259.jpg,0
AnnualCrop_2916.jpg,0
AnnualCrop_1840.jpg,0
AnnualCrop_2970.jpg,0
AnnualCrop_2828.jpg,0
AnnualCrop_715.jpg,0
AnnualCrop_1426.jpg,0
AnnualCrop_2750.jpg,0
AnnualCrop_649.jpg,0
AnnualCrop_1965.jpg,0
AnnualCrop_1959.jpg,0
AnnualCrop_931.jpg,0
AnnualCrop_1581.jpg,0
AnnualCrop_2474.jpg,0
AnnualCrop_2173.jpg,0
AnnualCrop_1148.jpg,0
AnnualCrop_2566.jpg,0
AnnualCrop_784.jpg,0
AnnualCrop_1139.jpg,0
AnnualCrop_1537.jpg,0
AnnualCrop_2642.jpg,0
AnnualCrop_2820.jpg,0
AnnualCrop_2422.jpg,0
AnnualCrop_2298.jpg,0
AnnualCrop_2596.jpg,0
AnnualCrop_984.jpg,0
AnnualCrop_1792.jpg,0
AnnualCrop_2406.jpg,0
AnnualCrop_2991.jpg,0
AnnualCrop_1315.jpg,0
AnnualCrop_802.jpg,0
AnnualCrop_2118.jpg,0
AnnualCrop_766.jpg,0
AnnualCrop_2226.jpg,0
AnnualCrop_1937.jpg,0
AnnualCrop_483.jpg,0
AnnualCrop_2952.jpg,0
AnnualCrop_568.jpg,0
AnnualCrop_1036.jpg,0
AnnualCrop_656.jpg,0
AnnualCrop_1226.jpg,0
AnnualCrop_496.jpg,0
AnnualCrop_1786.jpg,0
AnnualCrop_1508.jpg,0
AnnualCrop_2908.jpg,0
AnnualCrop_638.jpg,0
AnnualCrop_2392.jpg,0
AnnualCrop_2259.jpg,0
AnnualCrop_1896.jpg,0
AnnualCrop_881.jpg,0
AnnualCrop_2766.jpg,0
