filename,label
Pasture_1.jpg,Pasture
Pasture_10.jpg,Pasture
Pasture_100.jpg,Pasture
Pasture_1000.jpg,Pasture
Pasture_1001.jpg,Pasture
Pasture_1002.jpg,Pasture
Pasture_1003.jpg,Pasture
Pasture_1004.jpg,Pasture
Pasture_1005.jpg,Pasture
Pasture_1006.jpg,Pasture
Pasture_1007.jpg,Pasture
Pasture_1008.jpg,Pasture
Pasture_1009.jpg,Pasture
Pasture_101.jpg,Pasture
Pasture_1010.jpg,Pasture
Pasture_1011.jpg,Pasture
Pasture_1012.jpg,Pasture
Pasture_1013.jpg,Pasture
Pasture_1014.jpg,Pasture
Pasture_1015.jpg,Pasture
Pasture_1016.jpg,Pasture
Pasture_1017.jpg,Pasture
Pasture_1018.jpg,Pasture
Pasture_1019.jpg,Pasture
Pasture_102.jpg,Pasture
Pasture_1020.jpg,Pasture
Pasture_1021.jpg,Pasture
Pasture_1022.jpg,Pasture
Pasture_1023.jpg,Pasture
Pasture_1024.jpg,Pasture
Pasture_1025.jpg,Pasture
Pasture_1026.jpg,Pasture
Pasture_1027.jpg,Pasture
Pasture_1028.jpg,Pasture
Pasture_1029.jpg,Pasture
Pasture_103.jpg,Pasture
Pasture_1030.jpg,Pasture
Pasture_1031.jpg,Pasture
Pasture_1032.jpg,Pasture
Pasture_1033.jpg,Pasture
Pasture_1034.jpg,Pasture
Pasture_1035.jpg,Pasture
Pasture_1036.jpg,Pasture
Pasture_1037.jpg,Pasture
Pasture_1038.jpg,Pasture
Pasture_1039.jpg,Pasture
Pasture_104.jpg,Pasture
Pasture_1040.jpg,Pasture
Pasture_1041.jpg,Pasture
Pasture_1042.jpg,Pasture
Pasture_1043.jpg,Pasture
Pasture_1044.jpg,Pasture
Pasture_1045.jpg,Pasture
Pasture_1046.jpg,Pasture
Pasture_1047.jpg,Pasture
Pasture_1048.jpg,Pasture
Pasture_1049.jpg,Pasture
Pasture_105.jpg,Pasture
Pasture_1050.jpg,Pasture
Pasture_1051.jpg,Pasture
Pasture_1052.jpg,Pasture
Pasture_1053.jpg,Pasture
Pasture_1054.jpg,Pasture
Pasture_1055.jpg,Pasture
Pasture_1056.jpg,Pasture
Pasture_1057.jpg,Pasture
Pasture_1058.jpg,Pasture
Pasture_1059.jpg,Pasture
Pasture_106.jpg,Pasture
Pasture_1060.jpg,Pasture
Pasture_1061.jpg,Pasture
Pasture_1062.jpg,Pasture
Pasture_1063.jpg,Pasture
Pasture_1064.jpg,Pasture
Pasture_1065.jpg,Pasture
Pasture_1066.jpg,Pasture
Pasture_1067.jpg,Pasture
Pasture_1068.jpg,Pasture
Pasture_1069.jpg,Pasture
Pasture_107.jpg,Pasture
Pasture_1070.jpg,Pasture
Pasture_1071.jpg,Pasture
Pasture_1072.jpg,Pasture
Pasture_1073.jpg,Pasture
Pasture_1074.jpg,Pasture
Pasture_1075.jpg,Pasture
Pasture_1076.jpg,Pasture
Pasture_1077.jpg,Pasture
Pasture_1078.jpg,Pasture
Pasture_1079.jpg,Pasture
Pasture_108.jpg,Pasture
Pasture_1080.jpg,Pasture
Pasture_1081.jpg,Pasture
