filename,label
railway_station_001.jpg,railway_station
railway_station_002.jpg,railway_station
railway_station_003.jpg,railway_station
railway_station_004.jpg,railway_station
railway_station_005.jpg,railway_station
railway_station_006.jpg,railway_station
railway_station_007.jpg,railway_station
railway_station_008.jpg,railway_station
railway_station_009.jpg,railway_station
railway_station_010.jpg,railway_station
railway_station_011.jpg,railway_station
railway_station_012.jpg,railway_station
railway_station_013.jpg,railway_station
railway_station_014.jpg,railway_station
railway_station_015.jpg,railway_station
railway_station_016.jpg,railway_station
railway_station_017.jpg,railway_station
railway_station_018.jpg,railway_station
railway_station_019.jpg,railway_station
railway_station_020.jpg,railway_station
railway_station_021.jpg,railway_station
railway_station_022.jpg,railway_station
railway_station_023.jpg,railway_station
railway_station_024.jpg,railway_station
railway_station_025.jpg,railway_station
railway_station_026.jpg,railway_station
railway_station_027.jpg,railway_station
railway_station_028.jpg,railway_station
railway_station_029.jpg,railway_station
railway_station_030.jpg,railway_station
railway_station_031.jpg,railway_station
railway_station_032.jpg,railway_station
railway_station_033.jpg,railway_station
railway_station_034.jpg,railway_station
railway_station_035.jpg,railway_station
railway_station_036.jpg,railway_station
railway_station_037.jpg,railway_station
railway_station_038.jpg,railway_station
railway_station_039.jpg,railway_station
railway_station_040.jpg,railway_station
railway_station_041.jpg,railway_station
railway_station_042.jpg,railway_station
railway_station_043.jpg,railway_station
railway_station_044.jpg,railway_station
railway_station_045.jpg,railway_station
railway_station_046.jpg,railway_station
railway_station_047.jpg,railway_station
railway_station_048.jpg,railway_station
railway_station_049.jpg,railway_station
railway_station_050.jpg,railway_station
railway_station_051.jpg,railway_station
railway_station_052.jpg,railway_station
railway_station_053.jpg,railway_station
railway_station_054.jpg,railway_station
railway_station_055.jpg,railway_station
railway_station_056.jpg,railway_station
railway_station_057.jpg,railway_station
railway_station_058.jpg,railway_station
railway_station_059.jpg,railway_station
railway_station_060.jpg,railway_station
railway_station_061.jpg,railway_station
railway_station_062.jpg,railway_station
railway_station_063.jpg,railway_station
railway_station_064.jpg,railway_station
railway_station_065.jpg,railway_station
railway_station_066.jpg,railway_station
railway_station_067.jpg,railway_station
railway_station_068.jpg,railway_station
railway_station_069.jpg,railway_station
railway_station_070.jpg,railway_station
railway_station_071.jpg,railway_station
railway_station_072.jpg,railway_station
railway_station_073.jpg,railway_station
railway_station_074.jpg,railway_station
railway_station_075.jpg,railway_station
railway_station_076.jpg,railway_station
railway_station_077.jpg,railway_station
railway_station_078.jpg,railway_station
railway_station_079.jpg,railway_station
railway_station_080.jpg,railway_station
railway_station_081.jpg,railway_station
railway_station_082.jpg,railway_station
railway_station_083.jpg,railway_station
railway_station_084.jpg,railway_station
railway_station_085.jpg,railway_station
railway_station_086.jpg,railway_station
railway_station_087.jpg,railway_station
railway_station_088.jpg,railway_station
railway_station_089.jpg,railway_station
railway_station_090.jpg,railway_station
railway_station_091.jpg,railway_station
railway_station_092.jpg,railway_station
railway_station_093.jpg,railway_station
railway_station_094.jpg,railway_station
railway_station_095.jpg,railway_station
railway_station_096.jpg,railway_station
railway_station_097.jpg,railway_station
railway_station_098.jpg,railway_station
railway_station_099.jpg,railway_station
railway_station_100.jpg,railway_station
railway_station_101.jpg,railway_station
railway_station_102.jpg,railway_station
railway_station_103.jpg,railway_station
railway_station_104.jpg,railway_station
railway_station_105.jpg,railway_station
railway_station_106.jpg,railway_station
railway_station_107.jpg,railway_station
railway_station_108.jpg,railway_station
railway_station_109.jpg,railway_station
railway_station_110.jpg,railway_station
railway_station_111.jpg,railway_station
railway_station_112.jpg,railway_station
railway_station_113.jpg,railway_station
railway_station_114.jpg,railway_station
railway_station_115.jpg,railway_station
railway_station_116.jpg,railway_station
railway_station_117.jpg,railway_station
railway_station_118.jpg,railway_station
railway_station_119.jpg,railway_station
railway_station_120.jpg,railway_station
railway_station_121.jpg,railway_station
railway_station_122.jpg,railway_station
railway_station_123.jpg,railway_station
railway_station_124.jpg,railway_station
railway_station_125.jpg,railway_station
railway_station_126.jpg,railway_station
railway_station_127.jpg,railway_station
