filename,label
ISIC_0024312.jpg,BKL
ISIC_0024318.jpg,DF
ISIC_0024324.jpg,BKL
ISIC_0024329.jpg,AKIEC
ISIC_0024330.jpg,DF
ISIC_0024331.jpg,BCC
ISIC_0024332.jpg,BCC
ISIC_0024336.jpg,BKL
ISIC_0024337.jpg,BKL
ISIC_0024338.jpg,BKL
ISIC_0024345.jpg,BCC
ISIC_0024358.jpg,BKL
ISIC_0024360.jpg,BCC
ISIC_0024370.jpg,VASC
ISIC_0024371.jpg,BKL
ISIC_0024372.jpg,AKIEC
ISIC_0024375.jpg,VASC
ISIC_0024381.jpg,BKL
ISIC_0024382.jpg,BKL
ISIC_0024383.jpg,BKL
ISIC_0024386.jpg,DF
ISIC_0024396.jpg,DF
ISIC_0024402.jpg,VASC
ISIC_0024403.jpg,BCC
ISIC_0024408.jpg,BKL
ISIC_0024409.jpg,BKL
ISIC_0024411.jpg,BCC
ISIC_0024412.jpg,BKL
ISIC_0024418.jpg,AKIEC
ISIC_0024420.jpg,BKL
ISIC_0024422.jpg,BKL
ISIC_0024426.jpg,BKL
ISIC_0024431.jpg,BCC
ISIC_0024432.jpg,BCC
ISIC_0024435.jpg,BKL
ISIC_0024436.jpg,BCC
ISIC_0024443.jpg,BCC
ISIC_0024445.jpg,BKL
ISIC_0024446.jpg,BKL
ISIC_0024448.jpg,BCC
ISIC_0024450.jpg,AKIEC
ISIC_0024452.jpg,BCC
ISIC_0024453.jpg,BKL
ISIC_0024454.jpg,BCC
ISIC_0024457.jpg,BCC
ISIC_0024461.jpg,BCC
ISIC_0024463.jpg,AKIEC
ISIC_0024468.jpg,AKIEC
ISIC_0024470.jpg,AKIEC
ISIC_0024471.jpg,BKL
ISIC_0024472.jpg,BCC
ISIC_0024475.jpg,VASC
ISIC_0024477.jpg,BKL
ISIC_0024489.jpg,BKL
ISIC_0024490.jpg,BKL
ISIC_0024494.jpg,BKL
ISIC_0024495.jpg,BKL
ISIC_0024498.jpg,BKL
ISIC_0024504.jpg,BCC
ISIC_0024505.jpg,BKL
ISIC_0024511.jpg,AKIEC
ISIC_0024515.jpg,BCC
ISIC_0024517.jpg,AKIEC
ISIC_0024522.jpg,AKIEC
ISIC_0024539.jpg,AKIEC
ISIC_0024547.jpg,BKL
ISIC_0024550.jpg,BCC
ISIC_0024553.jpg,DF
ISIC_0024562.jpg,AKIEC
ISIC_0024564.jpg,BCC
ISIC_0024572.jpg,BCC
ISIC_0024573.jpg,BCC
ISIC_0024575.jpg,AKIEC
ISIC_0024579.jpg,AKIEC
ISIC_0024581.jpg,BKL
ISIC_0024582.jpg,BCC
ISIC_0024590.jpg,BCC
ISIC_0024592.jpg,BKL
ISIC_0024595.jpg,BCC
ISIC_0024602.jpg,BKL
ISIC_0024612.jpg,BKL
ISIC_0024623.jpg,BKL
ISIC_0024626.jpg,BKL
ISIC_0024632.jpg,BCC
ISIC_0024634.jpg,BCC
ISIC_0024635.jpg,BKL
ISIC_0024643.jpg,BKL
ISIC_0024646.jpg,AKIEC
ISIC_0024654.jpg,AKIEC
ISIC_0024662.jpg,VASC
ISIC_0024665.jpg,BCC
ISIC_0024666.jpg,BCC
ISIC_0024669.jpg,VASC
ISIC_0024672.jpg,BKL
ISIC_0024673.jpg,BCC
ISIC_0024676.jpg,BKL
ISIC_0024696.jpg,BKL
ISIC_0024705.jpg,BKL
ISIC_0024706.jpg,VASC
ISIC_0024707.jpg,AKIEC
ISIC_0024708.jpg,BKL
ISIC_0024709.jpg,BKL
ISIC_0024710.jpg,AKIEC
ISIC_0024711.jpg,BKL
ISIC_0024726.jpg,BKL
ISIC_0024740.jpg,BKL
ISIC_0024741.jpg,BKL
ISIC_0024743.jpg,BCC
